ParticipantName,DataQualityValue,GenderValue,MediaName,RecordingTimestamp,FixationIndex,SaccadeIndex,GazeEventType,GazeEventDuration
P15F,<70%,Female,Anterior STEMI.jpg,304360,,,Unclassified,5243
P15F,<70%,Female,Anterior STEMI.jpg,304380,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,304400,,,Unclassified,60
P15F,<70%,Female,Anterior STEMI.jpg,304420,,,Unclassified,60
P15F,<70%,Female,Anterior STEMI.jpg,304440,,,Unclassified,60
P15F,<70%,Female,Anterior STEMI.jpg,304460,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,304480,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304500,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304520,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304540,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304560,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304580,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304599,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304619,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304639,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304660,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304679,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304699,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304719,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304739,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304759,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304779,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304799,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304819,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304839,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304859,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304879,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304899,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304918,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304939,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304958,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304978,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,304998,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,305018,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,305038,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,305058,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,305078,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,305098,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,305118,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,305138,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,305158,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,305178,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,305198,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,305217,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,305237,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,305257,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,305277,,,Unclassified,817
P15F,<70%,Female,Anterior STEMI.jpg,305297,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,305317,,241,Saccade,20
P15F,<70%,Female,Anterior STEMI.jpg,305337,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,305357,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,305377,,242,Saccade,20
P15F,<70%,Female,Anterior STEMI.jpg,305397,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,305417,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,305437,,243,Saccade,40
P15F,<70%,Female,Anterior STEMI.jpg,305457,,243,Saccade,40
P15F,<70%,Female,Anterior STEMI.jpg,305477,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,305497,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,305517,,244,Saccade,20
P15F,<70%,Female,Anterior STEMI.jpg,305537,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,305557,,,Unclassified,40
P15F,<70%,Female,Anterior STEMI.jpg,305576,,,Unclassified,40
P15F,<70%,Female,Anterior STEMI.jpg,305596,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,305616,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,305636,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,305656,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,305676,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,305696,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,305716,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,305736,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,305756,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,305776,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,305796,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,305816,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,305836,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,305856,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,305875,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,305895,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,305916,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,305935,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,305955,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,305975,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,305995,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306015,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306035,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306055,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306075,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306095,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306115,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306135,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306155,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306175,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306194,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306214,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306234,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306254,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306274,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306294,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306314,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306334,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306354,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306374,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306394,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306414,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306434,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306454,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306474,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306494,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306514,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306534,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306553,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306573,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306593,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306613,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306633,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306653,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306673,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306693,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306713,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306733,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306753,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306773,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306793,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306813,,,Unclassified,1216
P15F,<70%,Female,Anterior STEMI.jpg,306832,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,306852,,,Unclassified,40
P15F,<70%,Female,Anterior STEMI.jpg,306872,,,Unclassified,40
P15F,<70%,Female,Anterior STEMI.jpg,306892,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,306912,,245,Saccade,40
P15F,<70%,Female,Anterior STEMI.jpg,306932,,245,Saccade,40
P15F,<70%,Female,Anterior STEMI.jpg,306952,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,306972,,246,Saccade,80
P15F,<70%,Female,Anterior STEMI.jpg,306992,,246,Saccade,80
P15F,<70%,Female,Anterior STEMI.jpg,307012,,246,Saccade,80
P15F,<70%,Female,Anterior STEMI.jpg,307032,,246,Saccade,80
P15F,<70%,Female,Anterior STEMI.jpg,307052,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,307072,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,307092,,247,Saccade,20
P15F,<70%,Female,Anterior STEMI.jpg,307112,,,Unclassified,60
P15F,<70%,Female,Anterior STEMI.jpg,307132,,,Unclassified,60
P15F,<70%,Female,Anterior STEMI.jpg,307151,,,Unclassified,60
P15F,<70%,Female,Anterior STEMI.jpg,307171,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,307191,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307211,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307231,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307251,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307271,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307291,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307311,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307331,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307351,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307371,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307391,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307411,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307431,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307451,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307470,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307490,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307510,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307530,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307550,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307570,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307590,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307610,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307630,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307650,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307670,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307690,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307710,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307730,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307750,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307770,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307789,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307809,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307829,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307849,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307869,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307889,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307909,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307929,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307949,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307969,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,307989,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308009,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308029,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308049,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308068,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308088,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308108,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308128,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308148,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308168,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308188,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308208,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308228,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308248,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308268,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308288,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308308,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308328,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308348,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308368,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308388,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308407,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308428,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308447,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308467,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308487,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308507,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308527,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308547,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308567,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308587,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308607,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308627,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308647,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308667,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308687,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308707,,,Unclassified,1535
P15F,<70%,Female,Anterior STEMI.jpg,308727,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,308746,,,Unclassified,60
P15F,<70%,Female,Anterior STEMI.jpg,308766,,,Unclassified,60
P15F,<70%,Female,Anterior STEMI.jpg,308786,,,Unclassified,60
P15F,<70%,Female,Anterior STEMI.jpg,308806,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,308826,,,Unclassified,80
P15F,<70%,Female,Anterior STEMI.jpg,308846,,,Unclassified,80
P15F,<70%,Female,Anterior STEMI.jpg,308866,,,Unclassified,80
P15F,<70%,Female,Anterior STEMI.jpg,308886,,,Unclassified,80
P15F,<70%,Female,Anterior STEMI.jpg,308906,,,Unclassified,20
P15F,<70%,Female,Anterior STEMI.jpg,308926,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,308946,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,308966,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,308986,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309006,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309025,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309046,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309065,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309085,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309105,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309125,,,Unclassified,3688
P15F,<70%,Female,Anterior STEMI.jpg,309145,,,Unclassified,3688
